,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________MIR1302-2HG,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MIR1302-2HG
GRCh38_______________FAM138A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FAM138A
GRCh38_______________AL627309.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL627309.3
GRCh38_______________AL627309.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL627309.2
GRCh38_______________AL627309.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL627309.4
GRCh38_______________AP006222.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AP006222.2
GRCh38_______________AL732372.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL732372.1
GRCh38_______________AC114498.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC114498.1
GRCh38_______________AL669831.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL669831.2
GRCh38_______________FAM87B,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FAM87B
GRCh38_______________AL645608.6,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL645608.6
GRCh38_______________AL645608.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL645608.2
GRCh38_______________AL645608.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL645608.4
